id	title_total_words	title_general_disruption_words	title_protester_messaging_words	title_positive_comments_words	title_negative_comments_words	subtitle_total_words	subtitle_general_disruption_words	subtitle_protester_messaging_words	subtitle_positive_comments_words	subtitle_negative_comments_words	main_content_total_words	main_content_total_pictures	main_content_general_disruption_words	main_content_general_disruption_pictures	main_content_protester_messaging_words	main_content_protester_messaging_pictures	main_content_positive_comments_words	main_content_positive_comments_pictures	main_content_negative_comments_words	main_content_negative_comments_pictures	all_content_total_words	all_content_total_pictures	all_content_total_words_and_pictures	all_content_general_disruption_words	all_content_general_disruption_pictures	all_content_general_disruption_words_and_pictures	all_content_protester_messaging_words	all_content_protester_messaging_pictures	all_content_protester_messaging_words_and_pictures	all_content_positive_comments_words	all_content_positive_comments_pictures	all_content_positive_comments_words_and_pictures	all_content_negative_comments_words	all_content_negative_comments_pictures	all_content_negative_comments_words_and_pictures	tagging_error
BBC_2023-10-13_Just-Stop-Oil-spraypaint	7	7	0	0	0	0	0	0	0	0	343	3	202	3	59	1	0	0	62	0	350	3	500	209	3	359	59	1	109	0	0	0	62	0	62	no
BBC_2024-07-18_Two-men-face-trial	8	8	0	0	0	0	0	0	0	0	155	1	136	1	0	0	0	0	0	0	163	1	213	144	1	194	0	0	0	0	0	0	0	0	0	no
Daily-Mail_2023-11-15_Grinning-Greta-Thunberg	22	0	0	0	0	13	13	0	0	0	354	3	211	0	23	0	0	0	0	0	389	3	539	224	0	224	23	0	23	0	0	0	0	0	0	no
Daily-Mail_2024-03-15_Moment-Sopranos-star	18	18	0	0	0	0	0	0	0	0	364	3	241	1	100	0	45	0	19	0	382	3	532	259	1	309	100	0	100	45	0	45	19	0	19	no
Daily-Mail_2024-06-20_Is-nothing-sacred	0	0	0	0	0	0	0	0	0	0	389	3	87	1	117	0	0	0	104	0	389	3	539	87	1	137	117	0	117	0	0	0	104	0	104	yes
ITV_2024-07-10_Just-Stop-Oil	11	0	0	0	0	0	0	0	0	0	328	2	143	1	99	0	0	0	40	0	339	2	439	143	1	193	99	0	99	0	0	0	40	0	40	no
Metro_None_Judge-puts-Just-Stop	14	0	0	0	0	0	0	0	0	0	309	2	288	2	21	0	0	0	47	0	323	2	423	288	2	388	21	0	21	0	0	0	47	0	47	no
Mirror_2024-04-20_Thousands-of-summer-holidays	16	16	0	0	0	0	0	0	0	0	390	3	120	2	131	0	0	0	74	0	406	3	556	136	2	236	131	0	131	0	0	0	74	0	74	no
Sky_2024-01-28_Protesters-throw-soup	9	9	0	0	0	32	32	6	0	0	337	2	200	1	57	0	0	0	0	0	378	2	478	241	1	291	63	0	63	0	0	0	0	0	0	no
Sky_2024-07-25_Over-100-flights	13	13	0	0	0	24	24	0	0	0	296	3	156	3	34	0	0	0	58	0	333	3	483	193	3	343	34	0	34	0	0	0	58	0	58	no
Sun_2024-06-08_ECO-WAR-We-were	23	0	0	0	0	22	0	0	0	0	384	3	209	1	61	0	0	0	0	0	429	3	579	209	1	259	61	0	61	0	0	0	0	0	0	no
Sun_2024-07-19_JUST-APPALLING-I-went	23	2	0	0	23	13	13	0	0	0	442	3	247	2	87	0	0	0	97	0	478	3	628	262	2	362	87	0	87	0	0	0	120	0	120	no
Telegraph_2025-03-20_Greenpeace-hit-with-660m	10	10	0	0	0	16	0	0	0	10	290	2	150	2	13	0	39	0	49	0	316	2	416	160	2	260	13	0	13	39	0	39	59	0	59	no
The-Guardian_2024-01-26_Geldof-and-Colman	11	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	11	0	0	0	0	0	0	11	0	11	0	0	0	yes
The-Guardian_2024-09-21_Retired-priest-speaks	12	0	0	0	12	0	0	0	0	0	364	1	66	1	47	0	0	0	65	0	376	1	426	66	1	116	47	0	47	0	0	0	77	0	77	no
The-Times_2024-06-02_Attacking-art-should-be	11	0	0	0	11	16	0	0	0	16	367	3	220	2	0	0	0	0	147	1	394	3	544	220	2	320	0	0	0	0	0	0	174	1	224	no
